file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
MediaBrowser.Controller/Extensions/XmlReaderExtensions.cs,126,4.333333333333333,6.209312003399052,6,15,7,0.5333333333333333,767,59,1391,40,11.26771653543307,1.3846809316029252,0.23316062176165803,0.13333333333333333,13.321492007104798,0.0026041666666666665,2,1
src/Jellyfin.LiveTv/TunerHosts/M3uParser.cs,316,1.0,0.0,1,11,10,0.18181818181818182,672,59,1319,16,4.211356466876971,2.6260270438545836,0.043076923076923075,0.2727272727272727,8.358662613981762,0.004457652303120356,3,1
Emby.Server.Implementations/AppBase/BaseApplicationPaths.cs,72,1.6,0.8,5,145,40,0.1793103448275862,3185,59,1681,1471,43.178082191780824,2.56514759775457,0.23577235772357724,0.07586206896551724,135.26119402985074,0.003452605147520402,11,1
Emby.Server.Implementations/Library/MediaSourceManager.cs,737,4.285714285714286,4.6878044118842706,35,384,67,0.19010416666666666,3295,59,6399,4767,15.130081300813009,3.50178217370357,0.029379760609358,0.12760416666666666,221.07081174438687,0.014866504854368932,49,1
Jellyfin.Server/Filters/AdditionalModelFilter.cs,206,9.5,8.5,2,29,18,0.2413793103448276,1683,59,1275,111,6.695652173913044,2.0162876955782343,0.04602510460251046,0.2413793103448276,24.04643449419569,0.004156769596199525,7,1
Jellyfin.Server/Migrations/JellyfinMigrationService.cs,400,5.363636363636363,4.518099505377882,11,10,3,0.8,197,59,965,47,2.5236907730673317,2.7408262454620007,0.037037037037037035,0.0,7.142857142857143,0.0,0,0
MediaBrowser.Controller/Entities/Video.cs,413,2.423076923076923,1.6213260698736913,26,468,62,0.5235042735042735,4809,59,7670,6432,34.06280193236715,3.2215051849884424,0.10424028268551237,0.07905982905982906,331.21019108280257,0.007692307692307693,37,1
MediaBrowser.Providers/BoxSets/BoxSetMetadataService.cs,58,1.75,0.82915619758885,4,176,45,0.32386363636363635,4302,59,892,792,28.54237288135593,4.207655597519038,0.22580645161290322,0.056818181818181816,166.351606805293,0.0023239600278875203,10,1
Emby.Server.Implementations/ScheduledTasks/Tasks/OptimizeDatabaseTask.cs,51,1.3333333333333333,0.4714045207910317,3,49,24,0.1836734693877551,1632,59,2036,339,45.67307692307692,3.1041324920767805,0.21951219512195122,0.12244897959183673,46.62226450999049,0.003674219228413962,6,1
Emby.Naming/Video/StackResolver.cs,110,3.6,4.715930449020639,5,98,30,0.1836734693877551,2617,61,1762,1965,33.57657657657658,3.5434966181740988,0.16666666666666666,0.10204081632653061,88.28828828828829,0.0038197097020626434,10,1
Emby.Server.Implementations/Library/CoreResolutionIgnoreRule.cs,48,6.5,5.5,2,166,42,0.1927710843373494,3295,65,1258,2392,74.48979591836735,3.2926598438031043,0.18840579710144928,0.10240963855421686,158.3969465648855,0.0051577669902912624,17,1
Emby.Server.Implementations/Library/IgnorePatterns.cs,90,3.0,0.0,1,103,34,0.2912621359223301,2005,65,3702,206,42.94505494505494,2.125741611368227,0.19696969696969696,0.05825242718446602,94.4954128440367,0.0029910269192422734,6,1
Emby.Server.Implementations/Library/Resolvers/Movies/MovieResolver.cs,437,7.583333333333333,6.713895209853137,12,256,57,0.16796875,3295,65,5287,3511,20.08675799086758,3.1625069222379882,0.09262435677530018,0.13671875,178.14892136395267,0.010618932038834952,35,1
tests/Jellyfin.Providers.Tests/Manager/MetadataServiceTests.cs,315,2.2,1.2489995996796797,10,29,19,0.1724137931034483,1407,66,1206,76,4.056962025316456,2.9295290215982828,0.07493540051679587,0.13793103448275862,22.0532319391635,0.002840909090909091,4,1
Jellyfin.Api/Controllers/DisplayPreferencesController.cs,160,7.0,7.118052168020874,3,148,32,0.46621621621621623,2032,66,4587,1348,36.86335403726708,2.4880880089870128,0.1261682242990654,0.16891891891891891,127.58620689655173,0.012297097884899164,25,1
Jellyfin.Server.Implementations/Users/DisplayPreferencesManager.cs,86,2.5,1.224744871391589,8,96,27,0.1875,1938,66,1728,445,24.977011494252874,2.898931620776974,0.1206896551724138,0.0625,88.3977900552486,0.0030943785456420837,6,1
Jellyfin.Server/CoreAppHost.cs,96,1.6666666666666667,0.9428090415820634,3,321,60,0.17757009345794392,2505,66,3406,1439,49.94845360824742,2.488918817799497,0.14615384615384616,0.06853582554517133,292.8832116788321,0.008778930566640064,22,1
MediaBrowser.Controller/IDisplayPreferencesManager.cs,16,0.0,0.0,0,89,26,0.2696629213483146,1942,66,992,153,67.3529411764706,3.162297212845719,0.6891891891891891,0.056179775280898875,87.59842519685039,0.0025733401955738548,5,1
Emby.Server.Implementations/Library/UserViewManager.cs,336,7.25,8.496322733983215,8,223,50,0.18834080717488788,3295,67,2753,1263,11.916913946587536,3.928588369786952,0.014925373134328358,0.10762331838565023,166.91616766467064,0.007281553398058253,24,1
MediaBrowser.Providers/Music/AlbumMetadataService.cs,203,3.7,2.6476404589747453,10,192,52,0.2552083333333333,4301,71,2254,1413,17.975490196078432,3.9286449741189777,0.07894736842105263,0.06770833333333333,159.6009975062344,0.00302185030218503,13,1
MediaBrowser.Providers/MediaInfo/ProbeProvider.cs,220,1.8421052631578947,3.34448734006679,19,42,18,0.23809523809523808,1155,75,1855,142,9.036199095022624,2.902102155263771,0.15719063545150502,0.14285714285714285,34.42622950819672,0.005190311418685121,6,1
Jellyfin.Server/Migrations/Stages/CodeMigration.cs,74,2.5,1.6583123951777,4,7,4,0.5714285714285714,197,81,194,16,2.8,3.000682930378036,0.022988505747126436,0.14285714285714285,6.517690875232774,0.005050505050505051,1,1
Jellyfin.Api/Controllers/ImageController.cs,1412,4.15625,3.658119180330242,32,249,41,0.3092369477911647,1970,89,41556,13633,39.05803255484784,2.5277985865025543,0.2537457709038183,0.1285140562248996,103.23383084577115,0.016235413495687467,32,1
MediaBrowser.Model/Dto/ItemCounts.cs,22,1.0,0.0,1,61,20,0.4918032786885246,4564,90,534,221,32.82608695652174,3.4844732322457337,0.6179775280898876,0.03278688524590164,59.68688845401174,0.0004381161007667032,2,1
MediaBrowser.Controller/Entities/Audio/MusicArtist.cs,168,1.6666666666666667,0.7453559924999299,18,356,59,0.3595505617977528,4646,91,3058,2493,32.84615384615385,3.526143370453191,0.09523809523809523,0.05898876404494382,304.79452054794524,0.004519044544867657,21,1
MediaBrowser.Controller/Entities/Audio/MusicGenre.cs,87,1.3636363636363635,0.4810456929208347,11,205,49,0.32682926829268294,4536,91,1482,1014,28.363636363636363,3.857486061707881,0.12598425196850394,0.06829268292682927,188.59245630174794,0.003085739475424289,14,1
MediaBrowser.Controller/Entities/Genre.cs,91,1.3636363636363635,0.4810456929208347,11,200,46,0.31,4809,91,1667,1105,30.130434782608695,3.911964776823443,0.12307692307692308,0.07,183.31805682859763,0.0029106029106029108,14,1
MediaBrowser.Controller/Entities/IItemByName.cs,12,0.0,0.0,0,79,31,0.3291139240506329,4519,91,238,242,36.92307692307692,3.9795159163395795,0.21052631578947367,0.012658227848101266,78.06324110671936,0.00022123893805309734,1,1
MediaBrowser.Controller/Entities/Person.cs,102,1.5,0.8660254037844386,12,222,50,0.34684684684684686,4809,91,1892,1842,36.25242718446602,3.780905806237282,0.12751677852348994,0.07657657657657657,201.45190562613428,0.0035343035343035345,17,1
MediaBrowser.Controller/Entities/Studio.cs,85,1.3636363636363635,0.4810456929208347,11,194,45,0.3711340206185567,4809,91,1478,1033,29.197674418604652,3.8800363739514974,0.128,0.07731958762886598,178.80184331797236,0.0031185031185031187,15,1
MediaBrowser.Controller/Entities/Year.cs,91,1.4545454545454546,0.49792959773196915,11,165,44,0.2787878787878788,4809,91,1481,1025,27.23913043478261,4.105853425876606,0.12121212121212122,0.07878787878787878,151.23739688359305,0.002702702702702703,13,1
Jellyfin.Api/Controllers/StartupController.cs,96,2.0,1.6035674514745464,7,180,39,0.3055555555555556,2183,95,3156,1716,50.22680412371134,2.828932289972619,0.2922077922077922,0.06111111111111111,164.23357664233575,0.005036630036630037,11,1
MediaBrowser.Controller/Library/IUserManager.cs,35,0.0,0.0,0,271,55,0.1881918819188192,4639,95,3487,3768,201.52777777777777,3.2373809474386936,0.6666666666666666,0.06642066420664207,261.8357487922706,0.003879310344827586,18,1
Jellyfin.Api/Helpers/FileStreamResponseHelpers.cs,106,5.0,3.7416573867739413,3,128,31,0.2734375,1941,99,3381,1104,41.91588785046729,2.046162536660987,0.2603550295857988,0.1171875,115.73236889692585,0.007723995880535531,15,1
Emby.Naming/ExternalFiles/ExternalPathParser.cs,99,11.0,10.0,2,29,17,0.20689655172413793,1361,99,343,41,3.84,2.930304828759504,0.12781954887218044,0.1724137931034483,26.387625113739762,0.003671071953010279,5,1
Emby.Server.Implementations/Localization/LocalizationManager.cs,408,5.0625,5.493959751399713,16,289,54,0.17301038062283736,3293,99,7328,6143,32.93643031784841,3.055588346889766,0.11376146788990826,0.09342560553633218,205.25568181818184,0.00819672131147541,27,1
Jellyfin.Api/Controllers/ItemUpdateController.cs,428,9.125,11.751994511571217,8,133,33,0.3383458646616541,1982,99,11300,1988,30.974358974358974,3.1797516409561046,0.066543438077634,0.11278195488721804,93.13725490196079,0.007564296520423601,15,1
Jellyfin.Api/Controllers/LocalizationController.cs,48,1.0,0.0,5,44,19,0.2727272727272727,1982,99,1994,308,46.97959183673469,3.263642880836879,0.32142857142857145,0.022727272727272728,41.98473282442748,0.0005042864346949068,1,1
MediaBrowser.Model/Entities/MediaStream.cs,489,15.666666666666666,20.038851153585515,3,448,88,0.2700892857142857,4646,99,9453,5305,30.118367346938776,2.961772997698901,0.29318181818181815,0.09151785714285714,300.87306917394227,0.008822896492360663,41,1
tests/Jellyfin.Server.Implementations.Tests/Localization/LocalizationManagerTests.cs,209,1.0769230769230769,0.26646935501059654,13,65,26,0.12307692307692308,1646,99,3577,210,18.033333333333335,1.972196474620175,0.012295081967213115,0.12307692307692308,53.76344086021505,0.004857316332726169,8,1
Emby.Naming/Video/ExtraRuleResolver.cs,49,7.0,0.0,1,16,9,0.3125,1414,99,427,113,10.8,2.848771702388235,0.15942028985507245,0.125,15.252621544327932,0.0014134275618374558,2,1
tests/Jellyfin.Naming.Tests/Video/ExtraTests.cs,143,1.0,0.0,12,130,37,0.23076923076923078,2166,99,1924,1040,20.583333333333332,2.35703217268537,0.017857142857142856,0.12307692307692308,113.73578302712161,0.007383479464697739,16,1
tests/Jellyfin.Naming.Tests/Video/VideoListResolverTests.cs,342,1.0,0.0,21,113,42,0.24778761061946902,2166,99,6361,4081,30.443148688046648,2.5546147724895745,0.019184652278177457,0.11504424778761062,84.2026825633383,0.005999077065066913,13,1
tests/Jellyfin.Server.Implementations.Tests/Library/CoreResolutionIgnoreRuleTest.cs,106,1.0,0.0,7,2,2,0.5,107,99,258,0,2.411214953271028,2.0794415416798357,0.0,0.5,1.8083182640144664,0.009259259259259259,1,1
tests/Jellyfin.Server.Implementations.Tests/Plugins/PluginManagerTests.cs,258,1.1818181818181819,0.5749595745760689,11,29,17,0.10344827586206896,1737,99,2047,130,8.405405405405405,1.9520700543116618,0.05309734513274336,0.20689655172413793,23.052464228934817,0.0034522439585730723,6,1
Emby.Naming/Video/VideoListResolver.cs,162,7.25,2.7726341266023544,4,212,47,0.19339622641509435,2617,99,4262,4010,50.74846625766871,3.056135613375701,0.08878504672897196,0.08490566037735849,182.44406196213427,0.006875477463712758,18,1
Emby.Naming/Video/VideoResolver.cs,86,2.2857142857142856,3.1493439550069433,7,175,41,0.2057142857142857,2617,99,1818,1479,37.89655172413793,3.2761675331801654,0.34375,0.10285714285714286,161.14180478821362,0.006875477463712758,18,1
Emby.Photos/PhotoProvider.cs,136,8.333333333333334,8.993825042154693,3,145,39,0.1724137931034483,3303,99,2167,1760,28.664233576642335,3.48376147793727,0.08,0.08275862068965517,127.64084507042251,0.0036319612590799033,12,1
Emby.Server.Implementations/AppBase/BaseConfigurationManager.cs,237,1.894736842105263,1.3335641536126237,19,216,45,0.21296296296296297,3185,99,3303,1269,19.210084033613445,3.3392373255393952,0.2297650130548303,0.1111111111111111,174.6160064672595,0.007532956685499058,24,1
Emby.Server.Implementations/ApplicationHost.cs,673,3.0357142857142856,2.306545698923932,28,1314,93,0.1719939117199391,3015,99,36608,46435,123.20919881305637,2.670059028601546,0.16074950690335305,0.1126331811263318,785.415421398685,0.04907161803713528,148,1
Emby.Server.Implementations/EntryPoints/LibraryChangedNotifier.cs,323,2.642857142857143,2.2553790576924206,14,285,59,0.17543859649122806,3294,99,4121,2938,21.787037037037038,4.128627314737105,0.0472636815920398,0.09473684210526316,215.41950113378687,0.00819423368740516,27,1
Emby.Server.Implementations/HttpServer/Security/AuthService.cs,34,3.5,2.5,2,229,43,0.24017467248908297,3294,99,2707,6716,269.22857142857146,3.6056152361989544,0.023255813953488372,0.09606986899563319,221.47001934235976,0.006676783004552352,22,1
Emby.Server.Implementations/HttpServer/WebSocketConnection.cs,197,2.909090909090909,3.5020655062287678,11,245,56,0.21224489795918366,2617,99,7255,6700,70.47979797979798,3.306541724916227,0.1625441696113074,0.11428571428571428,204.6783625730994,0.0106951871657754,28,1
Emby.Server.Implementations/IO/FileRefresher.cs,170,3.0,2.4899799195977463,10,183,41,0.2185792349726776,3294,99,1742,1047,16.309941520467838,3.6694934804605754,0.037209302325581395,0.10382513661202186,156.4102564102564,0.005766312594840668,19,1
Emby.Server.Implementations/IO/LibraryMonitor.cs,343,2.5238095238095237,1.5620209016054025,21,234,50,0.19658119658119658,3015,99,4219,4597,25.627906976744185,3.570381245460547,0.16082474226804125,0.1111111111111111,174.2367833209233,0.008620689655172414,26,1
Emby.Server.Implementations/Images/BaseDynamicImageProvider.cs,256,3.6666666666666665,2.7728845790780565,15,182,46,0.15934065934065933,3295,99,2368,1000,13.105058365758754,3.5234905299121775,0.01238390092879257,0.08791208791208792,144.9044585987261,0.0048543689320388345,16,1
Emby.Server.Implementations/Images/BaseFolderImageProvider.cs,57,1.25,0.4330127018922193,4,30,18,0.26666666666666666,1497,99,824,23,14.60344827586207,2.8428716646408247,0.015151515151515152,0.16666666666666666,28.382213812677392,0.0033377837116154874,5,1
Emby.Server.Implementations/Images/CollectionFolderImageProvider.cs,87,3.5,3.278719262151,4,108,30,0.3611111111111111,1986,99,4018,310,49.18181818181818,3.8314559156326453,0.0196078431372549,0.09259259259259259,99.35602575896965,0.0050327126321087065,10,1
Emby.Server.Implementations/Images/GenreImageProvider.cs,36,1.0,0.0,2,110,31,0.3181818181818182,1986,99,3459,540,108.08108108108108,3.148421877434481,0.23076923076923078,0.06363636363636363,106.17760617760618,0.0035228988424760945,7,1
Emby.Server.Implementations/Images/MusicGenreImageProvider.cs,42,1.0,0.0,2,20,11,0.35,1497,99,726,15,17.232558139534884,4.2120507714674185,0.21666666666666667,0.05,19.193857965451055,0.0006675567423230974,1,1
Emby.Server.Implementations/Library/KeyframeManager.cs,28,1.0,0.0,4,2,2,0.5,190,99,88,0,3.0344827586206895,4.04305126783455,0.22727272727272727,0.0,1.9455252918287937,0.0,0,0
Emby.Server.Implementations/Library/MediaStreamSelector.cs,154,6.5,5.024937810560445,8,162,45,0.22839506172839505,2617,99,1122,898,13.03225806451613,3.7708308119476883,0.09326424870466321,0.12962962962962962,140.38128249566725,0.008021390374331552,21,1
Emby.Server.Implementations/Library/PathManager.cs,68,1.1111111111111112,0.3142696805273545,9,8,5,0.5,233,99,257,19,4.0,2.86015320083965,0.15841584158415842,0.25,7.49063670411985,0.008547008547008548,2,1
Emby.Server.Implementations/Library/ResolverHelper.cs,108,5.2,1.9390719429665317,5,132,39,0.19696969696969696,3295,99,1221,1064,20.96330275229358,4.005363610098385,0.22023809523809523,0.11363636363636363,119.1335740072202,0.0045509708737864075,15,1
Emby.Server.Implementations/Library/Resolvers/ExtraResolver.cs,73,3.2,3.429285639896449,5,21,13,0.19047619047619047,1414,99,460,39,6.743243243243243,2.607466166513842,0.16346153846153846,0.23809523809523808,19.5712954333644,0.0035335689045936395,5,1
Emby.Server.Implementations/Library/Resolvers/TV/SeasonResolver.cs,74,3.5,2.5,2,182,45,0.18681318681318682,3295,99,954,658,21.493333333333332,3.551194567758641,0.15,0.07692307692307693,169.45996275605214,0.00424757281553398,14,1
Emby.Server.Implementations/Library/Resolvers/TV/SeriesResolver.cs,144,4.0,4.58257569495584,6,215,46,0.1813953488372093,3295,99,1868,1517,23.344827586206897,3.814040215276385,0.18009478672985782,0.08372093023255814,187.93706293706296,0.0054611650485436895,18,1
Emby.Server.Implementations/Library/SearchEngine.cs,165,7.5,8.5,4,265,49,0.18867924528301888,3295,99,2115,1319,20.686746987951807,4.11404603829058,0.04,0.09056603773584905,227.46781115879827,0.007281553398058253,24,1
Emby.Server.Implementations/Library/SplashscreenPostScanTask.cs,71,2.3333333333333335,1.8856180831641267,3,12,7,0.4166666666666667,1401,99,236,29,3.6805555555555554,2.8306249998328523,0.15384615384615385,0.08333333333333333,11.204481792717088,0.0007132667617689016,1,1
Emby.Server.Implementations/Library/Validators/ArtistsPostScanTask.cs,26,1.0,0.0,2,77,24,0.2597402597402597,3295,99,417,233,24.074074074074073,4.718228166897951,0.375,0.03896103896103896,75.04873294346979,0.0009101941747572816,3,1
Emby.Server.Implementations/Library/Validators/ArtistsValidator.cs,73,2.5,1.5,2,129,36,0.2558139534883721,3295,99,885,537,19.216216216216218,4.408551834084568,0.2,0.09302325581395349,120.22367194780989,0.0036407766990291263,12,1
Emby.Server.Implementations/Library/Validators/CollectionPostScanTask.cs,119,6.5,5.5,2,40,15,0.325,1457,99,1740,500,18.666666666666668,2.7236973210012603,0.10457516339869281,0.125,35.746201966041106,0.003429355281207133,5,1
Emby.Server.Implementations/Library/Validators/GenresPostScanTask.cs,26,1.0,0.0,2,80,25,0.25,3295,99,413,222,23.51851851851852,4.6241140384546116,0.375,0.0625,77.97270955165692,0.001516990291262136,5,1
Emby.Server.Implementations/Library/Validators/GenresValidator.cs,67,2.0,1.0,2,72,22,0.2777777777777778,3295,99,684,359,15.338235294117647,3.7755889929488013,0.21359223300970873,0.08333333333333333,67.47891283973759,0.0018203883495145632,6,1
Emby.Server.Implementations/Library/Validators/MusicGenresPostScanTask.cs,26,1.0,0.0,2,81,25,0.24691358024691357,3295,99,415,239,24.22222222222222,4.438961506833129,0.375,0.06172839506172839,78.94736842105263,0.001516990291262136,5,1
Emby.Server.Implementations/Library/Validators/MusicGenresValidator.cs,47,2.0,1.0,2,70,22,0.2857142857142857,3295,99,605,326,19.395833333333332,4.351530844615756,0.275,0.05714285714285714,66.85768863419294,0.0012135922330097086,4,1
Emby.Server.Implementations/Library/Validators/StudiosPostScanTask.cs,26,1.0,0.0,2,80,25,0.25,3295,99,425,244,24.77777777777778,4.6241140384546116,0.3673469387755102,0.0625,77.97270955165692,0.001516990291262136,5,1
Emby.Server.Implementations/Library/Validators/StudiosValidator.cs,67,2.0,1.0,2,123,34,0.2926829268292683,3295,99,843,501,19.764705882352942,4.26593536945506,0.21153846153846154,0.0975609756097561,115.27647610121838,0.0036407766990291263,12,1
