file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/common.tests/Extensions/EnumerableExtensions.cs,9,1.0,0.0,1,2,1,1.0,665,110,14,0,1.4,3.0433873634561537,0.14285714285714285,0.0,1.9821605550049557,0.0,0,0
src/common.tests/Extensions/MemoryExtensions.cs,8,0.0,0.0,0,3,1,1.0,933,110,22,12,3.7777777777777777,3.3937064297114694,0.0,0.0,2.9761904761904763,0.0,0,0
src/common.tests/Extensions/SetExtensions.cs,8,0.0,0.0,0,2,1,1.0,705,110,11,2,1.4444444444444444,2.7879745515731584,0.0,0.0,1.9841269841269842,0.0,0,0
src/common.tests/Extensions/SpanExtensions.cs,8,0.0,0.0,0,3,1,1.0,933,110,22,12,3.7777777777777777,3.3937064297114694,0.0,0.0,2.9761904761904763,0.0,0,0
src/common.tests/TestDoubles/NSubstituteExtensions.cs,75,1.5,0.5,2,7,1,1.0,1976,110,232,138,4.868421052631579,4.800649517548296,0.02127659574468085,0.0,6.511627906976744,0.0,0,0
src/common.tests/Utility/EnvironmentHelper.cs,40,1.0,0.0,3,4,1,1.0,1940,110,62,5,1.6341463414634145,4.4303643854254275,0.12280701754385964,0.0,3.846153846153846,0.0,0,0
src/common.tests/Utility/ReadOnlySet.cs,29,0.0,0.0,0,4,1,1.0,646,110,65,21,2.8666666666666667,2.9262498283017155,0.045454545454545456,0.0,3.8872691933916426,0.0,0,0
src/xunit.v3.assert.tests/Asserts/AsyncCollectionAssertsTests.cs,1316,1.1630434782608696,0.8632241624464546,92,5,1,1.0,665,110,1705,93,1.3652239939255884,2.7512539955840003,0.01240694789081886,0.0,2.1588946459412783,0.0,0,0
src/xunit.v3.assert.tests/Asserts/DictionaryAssertsTests.cs,93,1.0,0.0,4,6,1,1.0,995,110,151,46,2.095744680851064,2.817692155216875,0.0,0.0,5.489478499542543,0.0,0,0
src/xunit.v3.assert.tests/Asserts/MemoryAssertsTests.cs,788,1.0517241379310345,0.28901818300414167,58,20,2,0.95,1890,110,1707,764,3.131812420785805,2.4462175560384787,0.03711558854718982,0.05,11.185682326621924,0.0005288207297726071,1,1
src/xunit.v3.assert.tests/Asserts/MultipleAssertsTests.cs,118,1.0,0.0,11,4,2,0.75,1590,110,175,37,1.781512605042017,1.740560866066552,0.0,0.0,3.5778175313059037,0.0,0,0
src/xunit.v3.assert.tests/Asserts/PropertyAssertsTests.cs,108,1.0,0.0,10,9,1,1.0,2052,110,432,296,6.678899082568807,3.687758881535985,0.014705882352941176,0.0,8.12274368231047,0.0,0,0
src/xunit.v3.assert.tests/Asserts/SetAssertsTests.cs,285,1.1666666666666667,0.3726779962499648,24,18,1,1.0,2052,110,775,428,4.206293706293707,2.719446327828642,0.023054755043227664,0.0,14.007782101167317,0.0,0,0
src/xunit.v3.assert.tests/Asserts/SpanAssertsTests.cs,794,1.0508474576271187,0.28663617839470795,59,22,3,0.9090909090909091,1890,110,1757,806,3.2238993710691823,2.323707986277536,0.03785488958990536,0.09090909090909091,12.263099219620958,0.0010576414595452142,2,1
src/xunit.v3.assert.tests/Asserts/StringAssertsTests.cs,800,1.1914893617021276,0.6404219975869108,47,31,3,0.9354838709677419,2052,110,1873,957,3.533083645443196,2.4115199008796457,0.019650655021834062,0.03225806451612903,17.22222222222222,0.0004870920603994155,1,1
src/xunit.v3.assert.tests/Asserts/TypeAssertsTests.cs,617,1.0,0.0,62,21,1,1.0,2052,110,1145,363,2.440129449838188,2.421375532772211,0.02557544757033248,0.047619047619047616,12.987012987012987,0.0004870920603994155,1,1
src/xunit.v3.common.tests/Extensions/ReflectionExtensionsTests.cs,523,1.25,0.6261353324525414,88,11,1,1.0,1222,110,1003,181,2.2595419847328246,3.6716046103243505,0.13138686131386862,0.0,7.222586999343401,0.0,0,0
src/xunit.v3.common.tests/Json/JsonArraySerializerTests.cs,45,2.0,1.0,2,2,1,1.0,494,110,70,12,1.7826086956521738,5.524809678586108,0.08620689655172414,0.0,1.9138755980861246,0.0,0,0
src/xunit.v3.common.tests/Json/JsonDeserializerTests.cs,91,1.3333333333333333,0.4714045207910317,6,2,1,1.0,494,110,114,4,1.2826086956521738,5.524809678586108,0.03636363636363636,0.0,1.8331805682859763,0.0,0,0
src/xunit.v3.common.tests/Json/JsonObjectSerializerTests.cs,70,7.0,6.0,2,4,1,1.0,494,110,129,32,2.267605633802817,4.828044582545718,0.12371134020618557,0.0,3.7383177570093458,0.0,0,0
src/xunit.v3.common.tests/Utility/DisposalTrackerTests.cs,314,1.0,0.0,23,8,1,1.0,1751,110,525,136,2.0984126984126985,3.0934874033635213,0.005141388174807198,0.125,6.0882800608828,0.0005707762557077625,1,1
src/xunit.v3.common/Extensions/ReflectionExtensions.cs,841,6.428571428571429,4.304719763805532,7,18,1,1.0,1222,110,2373,924,3.9156769596199523,2.9688459915777385,0.29606625258799174,0.0,9.77729494839761,0.0,0,0
src/xunit.v3.common/Serialization/Serializers/FormattableAndParsableSerializer.cs,63,6.5,2.5,2,3,1,1.0,342,110,87,6,1.453125,2.320747821422069,0.04938271604938271,0.0,2.8222013170272815,0.0,0,0
src/xunit.v3.core.tests/Acceptance/CollectionAcceptanceTests.cs,53,1.0,0.0,4,30,2,0.9666666666666667,1983,110,211,152,6.722222222222222,3.614887947078843,0.0,0.0,28.490028490028493,0.0,0,0
src/xunit.v3.core.tests/Acceptance/Xunit3AcceptanceTests.cs,1059,1.0978260869565217,0.9332013926904886,92,65,3,0.9692307692307692,1907,110,2047,785,2.671698113207547,3.128063850940625,0.015055467511885896,0.03076923076923077,31.568722680913062,0.0010482180293501049,2,1
src/xunit.v3.core.tests/Framework/InProcessFrontControllerTests.cs,227,1.7,1.1874342087037917,10,8,1,1.0,494,110,342,60,1.763157894736842,4.028293559106514,0.06382978723404255,0.0,6.519967400162999,0.0,0,0
src/xunit.v3.core.tests/Framework/TestOutputHelperTests.cs,85,1.0,0.0,2,6,1,1.0,494,110,131,32,1.8953488372093024,4.1849923881264415,0.020202020202020204,0.16666666666666666,5.529953917050691,0.00202020202020202,1,1
src/xunit.v3.core.tests/Framework/XunitTestFrameworkDiscovererTests.cs,289,1.1071428571428572,0.556730616718567,28,8,1,1.0,494,110,397,16,1.4241379310344828,4.36679983424429,0.04461942257217848,0.0,6.2063615205585725,0.0,0,0
src/xunit.v3.core.tests/Internal/MessageBusTests.cs,120,1.2,0.4,5,8,1,1.0,1781,110,178,42,1.8181818181818181,5.304222952515555,0.0,0.0,7.142857142857142,0.0,0,0
src/xunit.v3.core.tests/MatrixTheoryDataTests.cs,47,3.6666666666666665,3.7712361663282534,3,13,1,1.0,1907,110,81,26,2.2291666666666665,3.8914197738198744,0.0,0.0,12.41642788920726,0.0,0,0
src/xunit.v3.core.tests/ObjectModel/XunitTestClassTests.cs,141,1.0555555555555556,0.22906142364542562,18,8,1,1.0,494,110,204,16,1.5492957746478873,3.499720658224143,0.05319148936170213,0.125,7.011393514460999,0.00202020202020202,1,1
src/xunit.v3.core.tests/ObjectModel/XunitTestMethodTests.cs,136,1.0714285714285714,0.25753937681885636,14,6,1,1.0,494,110,181,4,1.3503649635036497,3.4093640318518905,0.062146892655367235,0.0,5.28169014084507,0.0,0,0
src/xunit.v3.core.tests/Runners/ExecutionErrorTestCaseTests.cs,97,1.0,0.0,5,4,1,1.0,350,110,139,29,1.7142857142857142,3.570940663542801,0.0,0.0,3.6463081130355515,0.0,0,0
src/xunit.v3.core.tests/Runners/TestAssemblyRunnerTests.cs,394,1.125,0.33071891388307384,24,8,1,1.0,494,110,622,128,1.8987341772151898,4.341484301230356,0.032388663967611336,0.0,5.738880918220946,0.0,0,0
src/xunit.v3.core.tests/Runners/TestCaseRunnerBaseTests.cs,342,1.1304347826086956,0.33678116053977536,23,3,1,1.0,350,110,482,54,1.5626822157434401,3.768682962039964,0.035046728971962614,0.0,2.2354694485842024,0.0,0,0
src/xunit.v3.core.tests/Runners/TestCaseRunnerTests.cs,81,1.3333333333333333,0.4714045207910317,3,5,1,1.0,494,110,313,216,6.451219512195122,5.420476898689771,0.020618556701030927,0.0,4.6253469010175765,0.0,0,0
src/xunit.v3.core.tests/Runners/TestClassRunnerTests.cs,356,1.12,0.32496153618543844,25,8,1,1.0,494,110,551,99,1.8207282913165266,3.9923333000500416,0.03761061946902655,0.0,5.899705014749263,0.0,0,0
src/xunit.v3.core.tests/Runners/TestCollectionRunnerTests.cs,337,1.125,0.33071891388307384,24,7,1,1.0,494,110,524,97,1.8372781065088757,4.4057220159617465,0.03278688524590164,0.0,5.2356020942408374,0.0,0,0
src/xunit.v3.core.tests/Runners/TestMethodRunnerTests.cs,335,1.125,0.33071891388307384,24,7,1,1.0,494,110,525,100,1.8601190476190477,4.4057220159617465,0.03294117647058824,0.0,5.2434456928838955,0.0,0,0
src/xunit.v3.core.tests/Runners/TestRunnerBaseTests.cs,761,1.4545454545454546,0.6075738683564673,33,4,1,1.0,350,110,1026,103,1.4816272965879265,3.101165293697,0.047670639219934995,0.0,2.271436683702442,0.0,0,0
src/xunit.v3.core.tests/Runners/TestRunnerTests.cs,649,1.275,0.4465142774872937,40,13,1,1.0,494,110,1846,938,4.283076923076923,3.5243781496093782,0.14096916299559473,0.0,7.883565797453001,0.0,0,0
src/xunit.v3.core.tests/Runners/XunitTestAssemblyRunnerTests.cs,517,1.3478260869565217,1.047095180764548,23,15,1,1.0,494,110,1040,421,2.8204633204633205,3.6694718527859114,0.050080775444264945,0.06666666666666667,9.88793671720501,0.00202020202020202,1,1
src/xunit.v3.core.tests/Runners/XunitTestCaseRunnerTests.cs,209,1.0,0.0,11,3,1,1.0,350,110,299,51,1.6666666666666667,3.975029364842038,0.024193548387096774,0.0,2.4813895781637716,0.0,0,0
src/xunit.v3.core.tests/Runners/XunitTestClassRunnerTests.cs,561,1.0,0.0,44,11,1,1.0,494,110,1059,384,2.5676156583629894,4.0642916275316665,0.014814814814814815,0.0,7.046764894298527,0.0,0,0
src/xunit.v3.core.tests/Runners/XunitTestCollectionRunnerTests.cs,589,1.0,0.0,35,9,1,1.0,494,110,1163,458,2.747457627118644,4.337754785818111,0.019858156028368795,0.0,5.663939584644431,0.0,0,0
src/xunit.v3.core.tests/Runners/XunitTestMethodRunnerTests.cs,245,1.0,0.0,14,8,1,1.0,494,110,467,177,2.6178861788617884,4.33474614312583,0.020689655172413793,0.0,6.425702811244979,0.0,0,0
src/xunit.v3.core.tests/Runners/XunitTestRunnerTests.cs,471,1.0,0.0,29,11,1,1.0,494,110,787,219,2.1313559322033897,4.0865658154077575,0.02464788732394366,0.0,7.477906186267845,0.0,0,0
src/xunit.v3.core.tests/TestDoubles/MockTestCaseOrderer.cs,17,0.0,0.0,0,3,1,1.0,494,110,28,9,2.0555555555555554,5.648007397145688,0.0,0.0,2.9498525073746316,0.0,0,0
src/xunit.v3.core.tests/TestDoubles/SpyBeforeAfterTest.cs,26,2.0,0.0,2,3,1,1.0,494,110,39,7,1.7037037037037037,4.538189571544584,0.0,0.0,2.9239766081871346,0.0,0,0
src/xunit.v3.core.tests/TestDoubles/SpyMessageBus.cs,17,1.0,0.0,2,4,1,1.0,494,110,32,12,2.4444444444444446,5.728182437855607,0.0,0.0,3.9331366764995086,0.0,0,0
src/xunit.v3.core.tests/Utility/DisplayNameFormatterTests.cs,404,1.1388888888888888,0.345830544388576,36,2,1,1.0,494,110,677,235,2.251851851851852,5.524809678586108,0.0,0.0,1.4245014245014247,0.0,0,0
src/xunit.v3.core.tests/Utility/ExtensibilityPointFactoryTests.cs,55,1.0,0.0,4,2,1,1.0,267,110,71,0,1.2678571428571428,2.931815587799049,0.028169014084507043,0.0,1.8957345971563981,0.0,0,0
src/xunit.v3.core/Framework/TheoryDiscoverer.cs,199,7.333333333333333,6.944222218666553,3,14,1,1.0,494,110,333,54,1.935,3.450144188731858,0.1863799283154122,0.07142857142857142,11.676396997497914,0.00202020202020202,1,1
src/xunit.v3.msbuildtasks/NamespaceHelpers.cs,39,15.0,0.0,1,2,1,1.0,222,110,59,0,1.475,2.7879745515731584,0.1694915254237288,0.0,1.9249278152069298,0.0,0,0
src/xunit.v3.runner.common.tests/Loggers/DecodingRunnerLoggerTests.cs,64,1.0,0.0,4,2,1,1.0,226,110,82,5,1.3384615384615384,2.585241997519076,0.0,0.0,1.8796992481203008,0.0,0,0
src/xunit.v3.runner.common.tests/Messages/Serialization.cs,428,2.0,0.0,1,5,1,1.0,278,110,441,2,1.0326340326340326,2.280431928404895,0.009111617312072893,0.2,3.5014005602240896,0.0035842293906810036,1,1
src/xunit.v3.runner.common.tests/Reporters/TeamCityReporterMessageHandlerTests.cs,289,1.0,0.0,17,36,2,0.9722222222222222,1976,110,969,626,5.5,3.3841147562084517,0.0029154518950437317,0.027777777777777776,27.928626842513577,0.0005058168942842691,1,1
src/xunit.v3.runner.common.tests/Sinks/TestMessageSinkTests.cs,59,1.0,0.0,1,57,2,0.9824561403508771,1976,110,324,252,9.6,3.4509186785785344,0.06944444444444445,0.017543859649122806,53.8243626062323,0.0005058168942842691,1,1
src/xunit.v3.runner.console.tests/CommandLineTests.cs,736,1.0,0.0,59,46,3,0.9565217391304348,1976,110,2817,1881,6.374491180461329,2.8673415671101656,0.007478632478632479,0.043478260869565216,26.497695852534562,0.0010116337885685382,2,1
src/xunit.v3.runner.msbuild.tests/Utility/SpyLogger.cs,41,1.5,0.5,2,6,1,1.0,1945,110,118,67,4.404761904761905,5.159409377944463,0.0,0.0,5.763688760806917,0.0,0,0
src/xunit.v3.runner.utility.tests/Frameworks/v1/TestClassCallbackHandlerTests.cs,114,1.4285714285714286,0.7284313590846835,7,25,2,0.96,1983,110,409,231,5.565217391304348,3.8731973532908173,0.24157303370786518,0.0,22.441651705565526,0.0,0,0
src/xunit.v3.runner.utility.tests/Frameworks/v1/Xunit1Tests.cs,1164,1.5,0.944911182523068,28,65,2,0.9846153846153847,1983,110,2990,1729,4.050643776824034,3.4528254764096666,0.004758128469468675,0.03076923076923077,30.0369685767098,0.0010080645161290322,2,1
src/xunit.v3.runner.utility.tests/Frameworks/v2/Xunit2AcceptanceTests.cs,695,1.0,0.0,22,24,1,1.0,1718,110,1080,287,1.964080459770115,3.394090026342337,0.0025220680958385876,0.08333333333333333,14.15929203539823,0.0011634671320535194,2,1
src/xunit.v3.runner.utility.tests/Frameworks/v2/Xunit2MessageAdapterTests.cs,673,1.0857142857142856,0.3681171064778604,35,52,1,1.0,1833,110,1989,1205,4.738872403560831,3.172160493457662,0.0,0.0,31.081888822474596,0.0,0,0
src/xunit.v3.runner.utility.tests/Frameworks/v3/CrashDetectionDiscoverySinkTests.cs,107,1.0,0.0,4,3,1,1.0,188,110,133,10,1.3240740740740742,2.8342295017377857,0.0,0.0,2.710027100271003,0.0,0,0
src/xunit.v3.runner.utility.tests/Frameworks/v3/CrashDetectionExecutionSinkTests.cs,128,1.0,0.0,4,3,1,1.0,188,110,154,8,1.255813953488372,2.8342295017377857,0.00684931506849315,0.0,2.6595744680851063,0.0,0,0
src/xunit.v3.runner.utility.tests/Internal/DiscoveryStartingCompleteMessageSinkTests.cs,61,1.0,0.0,2,2,1,1.0,225,110,75,4,1.2741935483870968,3.4376160436382888,0.056338028169014086,0.0,1.885014137606032,0.0,0,0
src/xunit.v3.runner.utility.tests/Internal/SourceInformationMessageSinkTests.cs,60,1.0,0.0,4,2,1,1.0,225,110,76,4,1.3114754098360655,3.4376160436382888,0.0,0.0,1.8867924528301885,0.0,0,0
src/xunit.v3.runner.utility.tests/TestDoubles/Xunit2Mocks.cs,705,1.441860465116279,0.9226434616222039,43,10,1,1.0,1810,110,893,105,1.4135977337110481,4.467826150046431,0.0,0.1,5.865102639296188,0.0005521811154058532,1,1
src/common/DisposableExtensions.cs,29,3.0,0.0,2,7,1,1.0,4391,116,67,37,3.466666666666667,4.264740559696507,0.0,0.0,6.802721088435375,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v2/Xunit2SourceInformationProvider.cs,24,5.5,4.5,2,22,1,1.0,1830,118,153,109,10.48,3.91775030871909,0.29545454545454547,0.045454545454545456,21.484375,0.0005461496450027307,1,1
src/xunit.v3.assert.tests/Asserts/NullAssertsTests.cs,105,1.3333333333333333,0.47140452079103173,12,8,1,1.0,2052,118,173,42,2.0283018867924527,2.76352103372293,0.007633587786259542,0.0,7.239819004524887,0.0,0,0
src/xunit.v3.assert.tests/Asserts/Sdk/AssertHelperTests.cs,175,2.0,1.0,14,2,1,1.0,193,119,372,154,2.9886363636363638,1.0986122886681098,0.0,0.0,1.702127659574468,0.0,0,0
src/xunit.v3.runner.utility.tests/Frameworks/v3/CaptureTraceAttributeAcceptanceTests.cs,40,2.0,0.0,1,2,1,1.0,128,127,53,1,1.3170731707317074,0.6931471805599453,0.07692307692307693,0.0,1.923076923076923,0.0,0,0
src/xunit.v3.core/CaptureTraceAttribute.cs,19,0.0,0.0,0,3,1,1.0,432,128,60,30,4.5,1.6832853357498456,0.16666666666666666,0.0,2.9440628066732093,0.0,0,0
tools/builder/targets/TestMTP.cs,84,7.5,4.5,2,3,1,1.0,424,128,108,7,1.3529411764705883,3.971536358638966,0.019801980198019802,0.0,2.7675276752767526,0.0,0,0
src/xunit.v3.core.tests/TestContextTests.cs,118,1.1818181818181819,0.38569460791993504,11,7,1,1.0,1569,128,155,3,1.3277310924369747,2.803632064436626,0.039473684210526314,0.0,6.2611806797853315,0.0,0,0
src/xunit.v3.core/ITestContext.cs,68,0.0,0.0,0,4,1,1.0,432,128,316,1,4.594202898550725,1.471526007862539,0.6793650793650794,0.0,3.745318352059925,0.0,0,0
src/xunit.v3.core/TestContext.cs,339,2.8461538461538463,1.9940740610485725,13,34,3,0.9411764705882353,1569,128,1398,864,6.652941176470589,3.251869193857549,0.20411985018726592,0.0,25.39208364451083,0.0,0,0
src/xunit.v3.common.tests/Internal/StringExtensionsTests.cs,56,1.0,0.0,5,2,1,1.0,133,133,66,0,1.1578947368421053,0.6931471805599453,0.0,0.0,1.8939393939393938,0.0,0,0
src/xunit.v3.common/Internal/StringExtensions.cs,72,7.0,3.559026084010437,3,10,1,1.0,1814,133,113,16,1.7671232876712328,3.8351665847225207,0.061855670103092786,0.0,9.328358208955223,0.0,0,0
src/xunit.v3.core/CaptureConsoleAttribute.cs,30,0.0,0.0,0,3,1,1.0,432,133,86,34,3.870967741935484,1.6832853357498456,0.25,0.0,2.912621359223301,0.0,0,0
src/xunit.v3.runner.utility.tests/Frameworks/v3/CaptureConsoleAttributeAcceptanceTests.cs,40,2.0,0.0,1,1,1,1.0,133,133,50,0,1.2195121951219512,0.6931471805599453,0.04,0.0,0.9615384615384615,0.0,0,0
src/xunit.v3.common/Options/TestMethodDisplayOptions.cs,29,0.0,0.0,0,3,1,1.0,494,133,90,7,3.2333333333333334,4.182021005961031,0.5421686746987951,0.0,2.915451895043732,0.0,0,0
src/xunit.v3.core.tests/Acceptance/Utility/AcceptanceTestV3.cs,135,3.6666666666666665,1.8856180831641267,3,7,1,1.0,494,137,201,48,1.8308823529411764,4.483618966331117,0.0,0.0,6.167400881057269,0.0,0,0
src/xunit.v3.core/Framework/TestFrameworkDiscoverer.cs,70,3.3333333333333335,1.8856180831641267,3,6,1,1.0,494,137,148,18,2.3380281690140845,3.852018379037394,0.2923076923076923,0.0,5.607476635514018,0.0,0,0
src/xunit.v3.core/Internal/TestContextInternal.cs,54,0.0,0.0,0,2,1,1.0,188,137,105,1,1.9272727272727272,3.020127355638707,0.34615384615384615,0.0,1.8975332068311195,0.0,0,0
src/xunit.v3.core/Framework/TestCollectionFactoryBase.cs,38,3.0,0.0,1,4,1,1.0,494,146,92,29,3.1025641025641026,4.10575050742287,0.23809523809523808,0.0,3.8535645472061657,0.0,0,0
src/xunit.v3.core/Utility/ExtensibilityPointFactory.TestAssembly.cs,138,2.2,1.469693845669907,5,4,1,1.0,494,146,262,79,2.4532374100719423,3.955557042315638,0.12568306010928962,0.0,3.5149384885764503,0.0,0,0
src/xunit.v3.core/Utility/ExtensibilityPointFactory.TestClass.cs,102,2.6666666666666665,1.247219128924647,3,5,1,1.0,494,146,193,52,2.378640776699029,3.4417045060764884,0.16312056737588654,0.0,4.537205081669691,0.0,0,0
src/xunit.v3.core/Utility/ExtensibilityPointFactory.TestCollection.cs,161,3.0,1.0954451150103321,5,6,1,1.0,494,146,323,99,2.6049382716049383,3.6714673493312464,0.16071428571428573,0.0,5.167958656330749,0.0,0,0
src/xunit.v3.core/Utility/ExtensibilityPointFactory.TestMethod.cs,80,1.5,0.5,4,5,1,1.0,494,146,152,36,2.3209876543209877,3.4417045060764884,0.1724137931034483,0.0,4.62962962962963,0.0,0,0
src/xunit.v3.core/Utility/ExtensibilityPointFactory.cs,78,4.0,1.0,2,6,1,1.0,494,146,152,29,2.2911392405063293,4.463480972791266,0.24390243902439024,0.0,5.565862708719851,0.0,0,0
src/xunit.v3.runner.common/Reporters/RegisteredRunnerReporters.cs,51,6.0,0.0,1,3,1,1.0,402,146,70,3,1.4038461538461537,3.068275063762691,0.13432835820895522,0.0,2.8544243577545196,0.0,0,0
src/xunit.v3.core/ClassDataAttribute.cs,74,4.5,2.5,2,23,2,0.9565217391304348,2052,148,294,182,6.346666666666667,3.5196450528261445,0.1875,0.0,21.41527001862197,0.0,0,0
src/xunit.v3.runner.common/Frameworks/TestProjectConfiguration.cs,64,1.0,0.0,2,13,1,1.0,1767,149,317,112,6.6,2.8950074302958364,0.551219512195122,0.0,12.218045112781954,0.0,0,0
src/xunit.v3.runner.common/Frameworks/XunitProject.cs,52,1.0,0.0,3,13,1,1.0,1883,149,171,80,4.735849056603773,4.2548068128710606,0.3076923076923077,0.0,12.357414448669202,0.0,0,0
src/xunit.v3.runner.utility.tests/Frameworks/XunitFrontControllerAcceptanceTests.cs,238,2.0,0.8944271909999159,5,7,1,1.0,197,149,399,78,1.99581589958159,2.013418237092471,0.06853582554517133,0.0,5.654281098546042,0.0,0,0
src/xunit.v3.runner.utility/Frameworks/v3/CrashDetectionSinkBase.cs,72,6.0,2.0,2,4,1,1.0,188,149,150,14,2.2465753424657535,1.8038820172850132,0.3014705882352941,0.0,3.731343283582089,0.0,0,0
src/common.tests/TestDoubles/TestData.TestObjectModel.cs,220,4.0,2.8284271247461903,7,10,1,1.0,494,149,260,17,1.253393665158371,3.336969146380953,0.00411522633744856,0.1,8.19672131147541,0.00202020202020202,1,1
src/xunit.v3.runner.common/Frameworks/CecilSourceInformationProvider.cs,136,4.285714285714286,2.762725657973388,7,10,1,1.0,197,151,258,75,2.4306569343065694,1.6458419478027722,0.08743169398907104,0.1,8.80281690140845,0.005050505050505051,1,1
src/xunit.v3.runner.utility/Frameworks/XunitFrontController.cs,72,1.4,0.4898979485566356,5,46,1,1.0,1996,151,1072,944,27.616438356164384,3.86098372515269,0.2734375,0.021739130434782608,42.91044776119403,0.000500751126690035,1,1
src/xunit.v3.runner.utility/Frameworks/v1/Xunit1.cs,422,5.333333333333333,8.13770374382247,12,87,1,1.0,1996,151,2141,1605,8.85579196217494,3.495298418423513,0.08395522388059702,0.011494252873563218,61.18143459915612,0.000500751126690035,1,1
src/xunit.v3.runner.utility/SimpleRunner/AssemblyRunnerOptions.cs,318,6.0,0.0,1,1,1,1.0,151,151,696,0,2.1818181818181817,2.9444389791664407,0.41954022988505746,0.0,0.7587253414264036,0.0,0,0
src/xunit.v3.runner.utility/SimpleRunner/DiscoveryCompleteInfo.cs,5,0.0,0.0,0,1,1,1.0,151,151,12,0,2.0,2.9444389791664407,0.5,0.0,0.9950248756218907,0.0,0,0
