file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
src/Numerics.Tests/DistributionTests/Discrete/BinomialTests.cs,162,1.0,0.0,16,5,2,0.8,2837,1346,292,12,1.8650306748466257,5.128219290376384,0.3548387096774194,0.6,4.302925989672978,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Discrete/ConwayMaxwellPoissonTests.cs,127,1.0,0.0,15,5,2,0.8,2837,1346,239,2,1.8828125,5.128219290376384,0.3898305084745763,0.6,4.436557231588288,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Discrete/DiscreteUniformTests.cs,156,1.0,0.0,19,5,2,0.8,2837,1346,298,2,1.910828025477707,5.128219290376384,0.4,0.6,4.325259515570934,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Discrete/GeometricTests.cs,134,1.0714285714285714,0.25753937681885636,14,7,2,0.7142857142857143,2837,1346,262,36,2.2074074074074073,5.128219290376384,0.35344827586206895,0.5714285714285714,6.17283950617284,0.0014094432699083862,4,1
src/Numerics.Tests/DistributionTests/Discrete/NegativeBinomialTests.cs,129,1.0714285714285714,0.25753937681885636,14,5,2,0.8,2837,1346,242,7,1.9153846153846155,5.128219290376384,0.38461538461538464,0.6,4.428697962798937,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Discrete/PoissonTests.cs,132,1.0,0.0,14,5,2,0.8,2837,1346,239,3,1.8195488721804511,5.128219290376384,0.37446808510638296,0.6,4.416961130742049,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Multivariate/InverseWishartTests.cs,171,1.588235294117647,0.9112901991076274,17,5,2,0.8,2837,1346,293,2,1.7151162790697674,5.128219290376384,0.32068965517241377,0.6,4.269854824935952,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Multivariate/NormalGammaTests.cs,162,1.0666666666666667,0.24944382578492943,15,3,1,1.0,2837,1346,321,5,2.0,5.6339864162871045,0.40822784810126583,0.3333333333333333,2.581755593803787,0.00035236081747709656,1,1
src/Numerics.Tests/DistributionTests/Multivariate/WishartTests.cs,163,1.625,0.9270248108869579,16,5,2,0.8,2837,1346,285,2,1.75,5.128219290376384,0.3333333333333333,0.6,4.299226139294927,0.0010570824524312897,3,1
src/Numerics.Tests/EuclidTests/GcdRelatedTest.cs,114,1.0,0.0,13,3,1,1.0,2837,1346,216,14,2.0,5.6339864162871045,0.3465346534653465,0.3333333333333333,2.6929982046678633,0.00035236081747709656,1,1
src/Numerics.Tests/EuclidTests/GcdRelatedTestBigInteger.cs,124,1.0,0.0,13,4,1,1.0,2837,1346,228,15,1.944,5.379269941425643,0.3286384976525822,0.25,3.558718861209964,0.00035236081747709656,1,1
src/Numerics.Tests/EuclidTests/IntegerTheoryTest.cs,384,1.5714285714285714,0.7284313590846835,21,3,1,1.0,2837,1346,561,32,1.5402597402597402,5.6339864162871045,0.166351606805293,0.3333333333333333,2.167630057803468,0.00035236081747709656,1,1
src/Numerics.Tests/ExcelTests.cs,217,1.0,0.0,15,3,1,1.0,2837,1346,279,8,1.31651376146789,5.6339864162871045,0.1070110701107011,0.3333333333333333,2.4650780608052587,0.00035236081747709656,1,1
src/Numerics.Tests/InterpolationTests/CubicSplineTest.cs,178,1.8461538461538463,1.0262818510866412,13,6,2,0.6666666666666666,2837,1346,406,13,2.340782122905028,3.657650721996241,0.34448160535117056,0.16666666666666666,5.093378607809847,0.00035236081747709656,1,1
src/Numerics.Tests/InterpolationTests/NevillePolynomialTest.cs,77,1.3333333333333333,0.4714045207910317,6,3,1,1.0,2837,1346,160,6,2.128205128205128,5.6339864162871045,0.42207792207792205,0.3333333333333333,2.785515320334262,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/Single/VectorTests.Norm.cs,55,1.0,0.0,6,3,1,1.0,2837,1346,116,3,2.125,5.6339864162871045,0.45132743362831856,0.3333333333333333,2.843601895734597,0.00035236081747709656,1,1
src/Numerics.Tests/SpecialFunctionsTests/FactorialTest.cs,77,1.2857142857142858,0.6998542122237652,7,3,1,1.0,2837,1346,144,4,1.8974358974358974,5.6339864162871045,0.38571428571428573,0.3333333333333333,2.785515320334262,0.00035236081747709656,1,1
src/Numerics.Tests/SpecialFunctionsTests/GammaTests.cs,217,1.0,0.0,10,4,1,1.0,2837,1346,286,11,1.3623853211009174,4.745350197635288,0.16727272727272727,0.25,3.286770747740345,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/CorrelationTests.cs,141,1.3,0.6403124237432848,10,9,2,0.7777777777777778,2837,1346,313,17,2.323943661971831,3.6452954247395524,0.2672413793103448,0.2222222222222222,7.887817703768624,0.0007047216349541931,2,1
src/Numerics.Tests/StatisticsTests/HistogramTests.cs,264,1.1333333333333333,0.33993463423951903,30,3,1,1.0,2837,1346,467,13,1.8113207547169812,5.6339864162871045,0.2973568281938326,0.3333333333333333,2.373417721518987,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/MCMCTests/RejectionSamplerTests.cs,48,1.0,0.0,4,4,1,1.0,2837,1346,114,13,2.5918367346938775,5.434560288953198,0.42574257425742573,0.25,3.8167938931297707,0.00035236081747709656,1,1
src/Numerics.Tests/StatisticsTests/RunningWeightedStatisticsTests.cs,222,1.2,0.6,10,6,2,0.5,1548,1346,665,16,3.0538116591928253,2.029756781698294,0.1753846153846154,0.16666666666666666,4.909983633387889,0.0006455777921239509,1,1
src/Numerics.Tests/StatisticsTests/WeightedDescriptiveStatisticsTests.cs,267,1.2142857142857142,0.41032590332414487,14,4,2,0.75,1519,1346,871,7,3.2761194029850746,2.38435054497916,0.3287037037037037,0.25,3.1570639305445938,0.0006578947368421052,1,1
src/Numerics/Complex32.cs,715,1.6881720430107527,2.015949812822869,93,51,7,0.5686274509803921,5851,1346,3150,1754,6.849162011173185,3.10754769244797,0.42374005305039786,0.058823529411764705,29.737609329446066,0.0005126452494873548,3,1
src/Numerics/ComplexExtensions.cs,347,2.4571428571428573,3.1833751822586684,35,28,7,0.7142857142857143,5679,1346,1182,366,4.448275862068965,3.6954684616663616,0.4403183023872679,0.07142857142857142,20.78693392724573,0.00035211267605633805,2,1
src/Numerics/Control.cs,195,2.0625,2.105610065990377,16,79,8,0.7215189873417721,5935,1346,1059,653,8.73469387755102,2.5324945744601464,0.35195530726256985,0.10126582278481013,66.10878661087865,0.0013477088948787063,8,1
src/Numerics/Distributions/Weibull.cs,277,2.75,1.5877132402714709,24,34,3,0.9117647058823529,4465,1346,858,273,4.068345323741007,3.547247998644666,0.36531365313653136,0.0,26.62490211433046,0.0,0,0
src/Numerics/Euclid.cs,358,2.2162162162162162,1.6625466485653726,37,17,4,0.8235294117647058,4350,1346,737,72,2.253481894150418,3.4264229026596285,0.3403298350824588,0.058823529411764705,12.51840942562592,0.00022983222247759135,1,1
src/Numerics/GlobalizationHelper.cs,96,3.8333333333333335,1.4624940645653537,6,15,5,0.6666666666666666,5929,1346,293,93,3.979381443298969,3.6222187740557703,0.415,0.0,13.686131386861312,0.0,0,0
src/Numerics/Optimization/BfgsBMinimizer.cs,204,5.142857142857143,3.907084094622098,7,20,5,0.6,3823,1346,1431,527,9.551219512195122,2.806068225361287,0.17857142857142858,0.0,16.611295681063122,0.0,0,0
src/Numerics/Optimization/ConjugateGradientMinimizer.cs,101,3.8,3.7094473981982814,5,16,2,0.5,3824,1346,457,75,5.215686274509804,2.8568540905921362,0.20394736842105263,0.125,14.532243415077202,0.0005228758169934641,2,1
src/Numerics/Optimization/MinimizerBase.cs,69,4.0,3.3166247903554,4,6,3,0.6666666666666666,2864,1346,129,14,2.0428571428571427,3.122240457143987,0.2956521739130435,0.3333333333333333,5.612722170252573,0.0006980802792321117,2,1
src/Numerics/Optimization/QuadraticGradientProjectionSearch.cs,83,8.0,7.0,2,12,4,0.5833333333333334,3823,1346,371,32,4.7976190476190474,2.510603036005155,0.234375,0.08333333333333333,11.0803324099723,0.0002615062761506276,1,1
src/Numerics/SpecialFunctions/Amos/AmosHelper.cs,5213,18.846153846153847,16.45434781843928,39,7,2,0.7142857142857143,2567,1346,15637,285,3.0537015726889143,3.005406002908396,0.289343408025013,0.0,1.126669885723483,0.0,0,0
src/Providers.CUDA/LinearAlgebra/CudaLinearAlgebraControl.cs,29,4.0,0.0,1,3,1,1.0,1640,1346,102,38,4.666666666666667,3.8075830282124805,0.4375,0.0,2.915451895043732,0.0,0,0
src/Providers.MKL/FourierTransform/MklFourierTransformControl.cs,29,4.0,0.0,1,3,1,1.0,1640,1346,102,38,4.666666666666667,3.8075830282124805,0.4375,0.0,2.915451895043732,0.0,0,0
src/Providers.MKL/LinearAlgebra/MklLinearAlgebraControl.cs,47,1.75,1.299038105676658,4,3,1,1.0,1640,1346,108,24,2.75,3.8075830282124805,0.3333333333333333,0.0,2.865329512893983,0.0,0,0
src/Providers.MKL/NativeProviderLoader.cs,324,13.5,19.235384061671343,8,15,1,1.0,1640,1346,650,184,2.566153846153846,2.652576347020139,0.19098712446351931,0.0,11.32930513595166,0.0,0,0
src/Providers.MKL/SparseSolver/MklSparseSolverControl.cs,29,4.0,0.0,1,3,1,1.0,1640,1346,102,38,4.666666666666667,3.8075830282124805,0.4375,0.0,2.915451895043732,0.0,0,0
src/Providers.OpenBLAS/LinearAlgebra/OpenBlasLinearAlgebraControl.cs,29,4.0,0.0,1,3,1,1.0,1640,1346,102,38,4.666666666666667,3.8075830282124805,0.4375,0.0,2.915451895043732,0.0,0,0
src/Numerics/Statistics/WeightedDescriptiveStatistics.cs,213,3.8333333333333335,1.674979270186815,6,3,2,0.6666666666666666,1519,1346,823,1,3.850467289719626,1.4451858789480823,0.3746958637469586,0.3333333333333333,2.4732069249793898,0.0006578947368421052,1,1
src/Numerics/Statistics/DescriptiveStatistics.cs,233,3.5,1.4142135623730951,8,39,9,0.6923076923076923,5935,1346,1217,740,8.363247863247864,2.8974238829608163,0.3463302752293578,0.10256410256410256,31.6301703163017,0.0006738544474393531,4,1
src/Numerics/Statistics/RunningWeightedStatistics.cs,179,1.0,0.0,2,4,2,0.75,1548,1346,732,10,4.122222222222222,1.5958305809273485,0.3850415512465374,0.0,3.3927056827820183,0.0,0,0
src/Numerics.Tests/GenericMath.cs,358,1.4705882352941178,1.3982193322358487,34,4,1,1.0,2837,1346,772,12,2.183844011142061,4.718422524384592,0.4328947368421053,0.25,2.945508100147275,0.00035236081747709656,1,1
src/Numerics.Tests/LinearAlgebraTests/MatrixStructureTheory.Access.cs,556,4.576923076923077,2.1514409647610764,26,5,2,0.8,2837,1346,722,10,1.3141831238779174,4.458059055677552,0.08798882681564246,0.4,3.2133676092544987,0.0007047216349541931,2,1
src/Numerics.Tests/LinearAlgebraTests/MatrixStructureTheory.Reform.cs,327,4.384615384615385,1.0029542161850231,13,4,1,1.0,2837,1346,426,9,1.326219512195122,4.010119188370538,0.09832134292565947,0.25,3.014318010550113,0.00035236081747709656,1,1
src/Numerics/SpecialFunctions/Airy.cs,71,1.0,0.0,16,11,2,0.7272727272727273,2567,1346,666,238,12.555555555555555,2.5504019591987936,0.5879629629629629,0.0,10.27077497665733,0.0,0,0
src/Numerics/SpecialFunctions/Bessel.cs,71,1.0,0.0,16,11,2,0.7272727272727273,2567,1346,711,249,13.333333333333334,2.5504019591987936,0.6163793103448276,0.0,10.27077497665733,0.0,0,0
src/Numerics/SpecialFunctions/Expm1.cs,34,2.0,1.0,2,1,1,1.0,1346,1346,79,0,2.257142857142857,2.3978952727983707,0.5063291139240507,0.0,0.9671179883945841,0.0,0,0
src/Numerics/SpecialFunctions/Hankel.cs,23,1.0,0.0,4,11,2,0.7272727272727273,2567,1346,268,111,15.791666666666666,2.5504019591987936,0.6629213483146067,0.0,10.752688172043012,0.0,0,0
src/Numerics/SpecialFunctions/Kelvin.cs,119,1.4444444444444444,0.4969039949999533,18,4,2,0.75,2559,1346,559,1,4.666666666666667,2.691549691688884,0.5,0.0,3.5746201966041107,0.0,0,0
src/Numerics/SpecialFunctions/Log1p.cs,32,6.0,0.0,1,4,2,0.75,1431,1346,123,3,3.8181818181818183,2.389526632421345,0.47297297297297297,0.0,3.875968992248062,0.0,0,0
src/Numerics/SpecialFunctions/MarcumQ.cs,5302,5.46969696969697,4.970274356703047,66,5,2,0.8,1443,1346,12731,260,2.4497454271167265,2.5866584319029955,0.08511326860841424,0.0,0.7933989209774676,0.0,0,0
src/Numerics/SpecialFunctions/SphericalBessel.cs,80,7.5,1.118033988749895,4,10,2,0.7,2567,1346,395,104,6.160493827160494,2.6346955691955425,0.3710691823899371,0.0,9.25925925925926,0.0,0,0
src/Numerics/SpecialFunctions/TestFunctions.cs,58,1.1111111111111112,0.31426968052735454,9,4,1,1.0,3974,1346,177,4,3.0677966101694913,4.159800709460682,0.6011560693641619,0.0,3.7807183364839316,0.0,0,0
src/Numerics/Combinatorics.cs,249,4.777777777777778,2.636402337267705,18,13,3,0.8461538461538461,5935,1347,612,97,2.836,2.8759756626221447,0.3468085106382979,0.0,10.408326661329061,0.0,0,0
src/Numerics/Random/RandomExtensions.cs,147,1.9333333333333333,0.7717224601860151,15,18,3,0.7777777777777778,4347,1347,438,99,3.6283783783783785,2.557140821299114,0.4837758112094395,0.1111111111111111,15.693112467306015,0.00045998160073597056,2,1
src/Numerics.Tests/CombinatoricsTests/CombinatoricsGenerationTest.cs,29,1.5,0.5,2,2,2,0.5,1379,1347,142,0,4.733333333333333,0.6931471805599453,0.5633802816901409,0.0,1.9436345966958213,0.0,0,0
src/Numerics/Integration/NewtonCotesTrapeziumRule.cs,256,6.875,5.666513478321568,8,9,2,0.8888888888888888,4490,1361,662,43,2.7431906614785992,3.5269472343870616,0.25586854460093894,0.0,7.165605095541402,0.0,0,0
src/Data.Tests/AssertHelpers.cs,150,3.6363636363636362,1.7721444263289023,11,2,1,1.0,2837,1361,278,1,1.8476821192052981,6.319639685909999,0.37906137184115524,0.5,1.7391304347826089,0.00035236081747709656,1,1
src/Data.Tests/Program.cs,12,1.0,0.0,1,2,1,1.0,2837,1361,43,1,3.3846153846153846,6.319639685909999,0.6666666666666666,0.5,1.976284584980237,0.00035236081747709656,1,1
src/Data.Tests/Text/DelimitedReaderTests.cs,285,1.0,0.0,11,2,1,1.0,2837,1361,377,1,1.3216783216783217,6.319639685909999,0.17287234042553193,0.5,1.556420233463035,0.00035236081747709656,1,1
src/Data.Tests/Text/MatrixMarketReaderTests.cs,128,1.0,0.0,6,2,1,1.0,2837,1361,172,1,1.3410852713178294,6.319639685909999,0.1695906432748538,0.5,1.7730496453900708,0.00035236081747709656,1,1
src/Data.Tests/Text/MatrixMarketWriterTests.cs,39,1.0,0.0,3,2,1,1.0,2837,1361,73,1,1.85,6.319639685909999,0.3888888888888889,0.5,1.9249278152069298,0.00035236081747709656,1,1
src/Numerics.Tests/ArrayHelpers.cs,11,1.0,0.0,1,3,1,1.0,2837,1361,86,34,10.0,5.523701668181441,0.75,0.3333333333333333,2.967359050445104,0.00035236081747709656,1,1
src/Numerics.Tests/AssertHelpers.cs,344,4.384615384615385,1.4955555457864291,26,3,1,1.0,2837,1361,426,2,1.2405797101449276,5.751466629553753,0.07311320754716981,0.3333333333333333,2.232142857142857,0.00035236081747709656,1,1
src/Numerics.Tests/CombinatoricsTests/CombinatoricsCountingTest.cs,132,1.0,0.0,9,2,1,1.0,2837,1361,224,1,1.6917293233082706,6.319639685909999,0.35874439461883406,0.5,1.7667844522968197,0.00035236081747709656,1,1
src/Numerics.Tests/ComplexTests/Complex32Test.cs,489,1.0,0.0,50,3,1,1.0,2837,1361,747,2,1.5285714285714285,5.751466629553753,0.2657718120805369,0.3333333333333333,2.014775016789792,0.00035236081747709656,1,1
src/Numerics.Tests/ComplexTests/ComplexTest.TextHandling.cs,151,1.0,0.0,6,4,1,1.0,2837,1361,234,6,1.5789473684210527,5.296556380346396,0.2631578947368421,0.25,3.475238922675934,0.00035236081747709656,1,1
src/Numerics.Tests/ComplexTests/ComplexTest.cs,179,1.0,0.0,13,3,1,1.0,2837,1361,278,2,1.5555555555555556,5.751466629553753,0.29347826086956524,0.3333333333333333,2.544529262086514,0.00035236081747709656,1,1
src/Numerics.Tests/DifferentiationTests/FiniteDifferenceCoefficientsTests.cs,45,1.75,0.4330127018922193,4,2,1,1.0,2837,1361,81,1,1.7826086956521738,6.319639685909999,0.3375,0.5,1.9138755980861246,0.00035236081747709656,1,1
src/Numerics.Tests/DifferentiationTests/NumericalDerivativeTests.cs,136,1.0,0.0,10,2,1,1.0,2837,1361,207,1,1.5182481751824817,6.319639685909999,0.17475728155339806,0.5,1.76056338028169,0.00035236081747709656,1,1
src/Numerics.Tests/DifferentiationTests/NumericalHessianTests.cs,45,1.6666666666666667,0.9428090415820634,3,3,1,1.0,2837,1361,82,2,1.826086956521739,5.572272271908573,0.35,0.3333333333333333,2.870813397129187,0.00035236081747709656,1,1
src/Numerics.Tests/DifferentiationTests/NumericalJacobianTests.cs,45,1.0,0.0,3,2,1,1.0,2837,1361,80,1,1.7608695652173914,6.319639685909999,0.34177215189873417,0.5,1.9138755980861246,0.00035236081747709656,1,1
src/Numerics.Tests/DistributionTests/CommonDistributionTests.cs,144,1.25,0.5951190357119042,12,8,3,0.75,2837,1361,307,78,2.6551724137931036,4.010119188370538,0.26126126126126126,0.125,6.993006993006993,0.00035236081747709656,1,1
src/Numerics.Tests/DistributionTests/Continuous/SkewGeneralizedTTests.cs,248,1.3888888888888888,0.6781419786518723,18,3,2,0.6666666666666666,1997,1361,324,1,1.3052208835341366,2.8144437809392606,0.13312693498452013,0.6666666666666666,2.4038461538461537,0.001001001001001001,2,1
src/Numerics.Tests/DistributionTests/Continuous/TruncatedParetoTests.cs,243,1.0,0.0,28,7,3,0.7142857142857143,2228,1361,1342,2,5.508196721311475,4.213883580094097,0.3870246085011186,0.42857142857142855,5.631536604987933,0.0013458950201884253,3,1
src/Numerics.Tests/DistributionTests/Discrete/CategoricalTests.cs,114,1.0714285714285714,0.2575393768188563,14,5,2,0.8,2837,1361,238,3,2.0956521739130434,5.308450976543139,0.42735042735042733,0.6,4.488330341113105,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Discrete/HypergeometricTests.cs,161,1.0,0.0,15,4,2,0.75,2837,1361,284,1,1.7592592592592593,5.416732428154741,0.36879432624113473,0.75,3.445305770887166,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Discrete/ZipfTests.cs,128,1.0714285714285714,0.25753937681885636,14,4,2,0.75,2837,1361,240,1,1.8682170542635659,5.416732428154741,0.39915966386554624,0.75,3.5460992907801416,0.0010570824524312897,3,1
src/Numerics.Tests/DistributionTests/Multivariate/DirichletTests.cs,152,1.411764705882353,0.6910200073218076,17,2,1,1.0,2837,1361,265,1,1.738562091503268,6.319639685909999,0.32954545454545453,0.5,1.7361111111111112,0.00035236081747709656,1,1
src/Numerics.Tests/DistributionTests/Multivariate/MultinomialTests.cs,130,1.2,0.4,15,5,2,0.8,2837,1361,257,3,1.984732824427481,5.308450976543139,0.4031620553359684,0.6,4.424778761061948,0.0010570824524312897,3,1
src/Numerics.Tests/FinancialTests/CompoundReturnTests.cs,31,1.0,0.0,3,3,1,1.0,2837,1361,77,3,2.5,5.8742953311761115,0.5,0.3333333333333333,2.9097963142580023,0.00035236081747709656,1,1
src/Numerics.Tests/FinancialTests/DownsideDeviationTests.cs,62,1.0,0.0,6,3,1,1.0,2837,1361,119,3,1.9365079365079365,5.8742953311761115,0.3879310344827586,0.3333333333333333,2.8248587570621466,0.00035236081747709656,1,1
src/Numerics.Tests/FinancialTests/GainLossRatioTests.cs,64,1.0,0.0,7,3,1,1.0,2837,1361,128,3,2.0153846153846153,5.8742953311761115,0.416,0.3333333333333333,2.819548872180451,0.00035236081747709656,1,1
src/Numerics.Tests/FinancialTests/GainMeanTests.cs,54,1.0,0.0,6,3,1,1.0,2837,1361,110,3,2.0545454545454547,5.8742953311761115,0.4205607476635514,0.3333333333333333,2.846299810246679,0.00035236081747709656,1,1
src/Numerics.Tests/FinancialTests/GainStandardDeviationTests.cs,63,1.0,0.0,7,3,1,1.0,2837,1361,123,3,1.96875,5.8742953311761115,0.4,0.3333333333333333,2.8222013170272815,0.00035236081747709656,1,1
src/Numerics.Tests/FinancialTests/LossMeanTests.cs,54,1.0,0.0,6,3,1,1.0,2837,1361,110,3,2.0545454545454547,5.8742953311761115,0.4205607476635514,0.3333333333333333,2.846299810246679,0.00035236081747709656,1,1
src/Numerics.Tests/FinancialTests/LossStandardDeviationTests.cs,63,1.0,0.0,7,3,1,1.0,2837,1361,123,3,1.96875,5.8742953311761115,0.4,0.3333333333333333,2.8222013170272815,0.00035236081747709656,1,1
