file,nloc,ccn_avg,ccn_std,num_functions,changes,authors,main_author_ratio,age_days,last_mod_days,lines_added,lines_deleted,churn_rate,entropy,comment_density,bugfix_ratio,changes_per_kloc,fixes_per_age,fix_count,defective
Src/Newtonsoft.Json.Tests/Bson/BsonWriterTests.cs,712,1.1111111111111112,0.45812284729085123,36,53,3,0.9245283018867925,5818,1275,2450,1437,5.451612903225806,3.513108518548959,0.0507399577167019,0.07547169811320754,30.957943925233646,0.0006874033339061695,4,1
Src/Newtonsoft.Json.Tests/Converters/BinaryConverterTests.cs,130,1.0,0.0,8,27,2,0.9259259259259259,6071,1275,516,330,6.458015267175573,4.323922771849836,0.17525773195876287,0.07407407407407407,23.893805309734514,0.00032938076416337287,2,1
Src/Newtonsoft.Json.Tests/Converters/DataSetConverterTests.cs,468,1.1764705882352942,0.3812200410828153,17,39,2,0.9487179487179487,5872,1275,1373,695,4.409381663113006,3.621651509676414,0.09884678747940692,0.1282051282051282,26.56675749318801,0.0008513536523071684,5,1
Src/Newtonsoft.Json.Tests/Converters/DataTableConverterTests.cs,574,1.1379310344827587,0.43344155482677704,29,48,4,0.9166666666666666,5872,1275,1387,532,3.3373913043478263,3.3369736480444097,0.05785123966942149,0.16666666666666666,30.49555273189327,0.0013621658436914694,8,1
Src/Newtonsoft.Json.Tests/Converters/DiscriminatedUnionConverterTests.cs,220,1.1,0.3,20,24,5,0.8333333333333334,4085,1275,375,67,2.0,3.09994375950861,0.08974358974358974,0.041666666666666664,19.672131147540984,0.0002447381302006853,1,1
Src/Newtonsoft.Json.Tests/Converters/IsoDateTimeConverterTests.cs,211,1.0666666666666667,0.24944382578492943,15,41,3,0.9024390243902439,6429,1275,954,630,7.471698113207547,3.644126188940205,0.13725490196078433,0.14634146341463414,33.85631709331131,0.0009331259720062209,6,1
Src/Newtonsoft.Json.Tests/Converters/XmlNodeConverterTest.cs,2936,1.6153846153846154,1.273303489018988,13,107,10,0.8878504672897196,6429,1275,6815,2852,3.2914538644875724,2.5537728413663157,0.043263646922183506,0.1308411214953271,27.184959349593495,0.002177293934681182,14,1
Src/Newtonsoft.Json.Tests/DemoTests.cs,459,1.0,0.0,20,27,3,0.8888888888888888,4175,1275,1009,168,2.5586956521739133,3.604982879914234,0.23415977961432508,0.037037037037037035,18.50582590815627,0.00023946360153256704,1,1
Src/Newtonsoft.Json.Tests/Documentation/ConditionalPropertiesTests.cs,110,1.5,0.8660254037844386,4,11,2,0.8181818181818182,4759,1275,464,118,5.243243243243243,4.489011922237514,0.2711864406779661,0.09090909090909091,9.909909909909908,0.0002100840336134454,1,1
Src/Newtonsoft.Json.Tests/Documentation/ConvertingJsonAndXmlTests.cs,90,1.0,0.0,3,15,2,0.8666666666666667,4860,1275,335,152,5.351648351648351,3.9493014098735078,0.44385026737967914,0.06666666666666667,13.761467889908255,0.0002057189878625797,1,1
Src/Newtonsoft.Json.Tests/Documentation/JsonSchemaTests.cs,115,1.0,0.0,5,18,3,0.8333333333333334,4838,1275,515,150,5.732758620689655,3.738926335117681,0.25668449197860965,0.05555555555555555,16.143497757847534,0.00020665426741062204,1,1
Src/Newtonsoft.Json.Tests/Documentation/LinqToJsonTests.cs,402,1.0,0.0,18,25,3,0.88,4860,1275,1198,426,4.029776674937965,3.5645526763062,0.19444444444444445,0.04,17.831669044222537,0.0002057189878625797,1,1
Src/Newtonsoft.Json.Tests/Documentation/PerformanceTests.cs,171,1.3076923076923077,0.72160242458822,13,15,2,0.8666666666666667,4763,1275,468,204,3.9069767441860463,3.7607310128447984,0.21933085501858737,0.13333333333333333,12.809564474807855,0.00041981528127623844,2,1
Src/Newtonsoft.Json.Tests/Documentation/ReadingAndWritingJsonTests.cs,87,1.6666666666666667,0.9428090415820634,3,15,2,0.8666666666666667,4860,1275,266,115,4.329545454545454,3.635296725279704,0.3710691823899371,0.06666666666666667,13.799448022079117,0.0002057189878625797,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Json/CustomJsonReader.cs,381,5.363636363636363,7.35184240696572,11,14,1,1.0,4080,1275,1059,173,3.225130890052356,3.6550293781441456,0.10679611650485436,0.0,10.137581462708182,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Json/CustomJsonWriter.cs,310,1.1666666666666667,0.3726779962499649,30,10,1,1.0,4080,1275,539,20,1.797427652733119,4.05640881506873,0.14925373134328357,0.0,7.633587786259541,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/DeserializeWithLinq.cs,54,1.0,0.0,1,11,1,1.0,4670,1275,200,48,4.509090909090909,5.041708673571971,0.3627450980392157,0.09090909090909091,10.436432637571157,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Linq/SerializeWithLinq.cs,68,1.0,0.0,1,11,1,1.0,4670,1275,239,65,4.405797101449275,5.041708673571971,0.3709677419354839,0.09090909090909091,10.299625468164793,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/CustomTraceWriter.cs,72,2.3333333333333335,1.8856180831641267,3,11,1,1.0,4670,1275,253,77,4.52054794520548,5.041708673571971,0.31746031746031744,0.09090909090909091,10.261194029850746,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeDataSet.cs,39,1.0,0.0,1,12,1,1.0,4670,1275,171,38,5.225,5.000694672199037,0.39759036144578314,0.08333333333333333,11.549566891241579,0.00021408691928923143,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeDateFormatString.cs,34,1.0,0.0,1,5,1,1.0,3921,1275,80,4,2.4,4.70549547626574,0.4342105263157895,0.0,4.835589941972921,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/DeserializeWithDependencyInjection.cs,95,1.8,1.1661903789690604,5,8,1,1.0,3921,1275,186,11,2.0520833333333335,3.9759346392189814,0.23870967741935484,0.125,7.305936073059361,0.00025497195308516065,1,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeDataSet.cs,49,2.0,0.0,1,13,1,1.0,4670,1275,201,48,4.98,4.881438743282209,0.4077669902912621,0.15384615384615385,12.392755004766444,0.00042817383857846286,2,1
Src/Newtonsoft.Json.Tests/Documentation/Samples/Xml/ConvertXmlToJson.cs,35,1.0,0.0,1,11,1,1.0,4670,1275,199,54,7.027777777777778,5.033046280075337,0.5263157894736842,0.0,10.628019323671499,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/Samples/Xml/ConvertXmlToJsonForceArray.cs,38,1.0,0.0,1,11,1,1.0,4670,1275,208,58,6.82051282051282,5.033046280075337,0.48,0.0,10.597302504816955,0.0,0,0
Src/Newtonsoft.Json.Tests/Documentation/SerializationTests.cs,653,1.0333333333333334,0.17950549357115003,30,22,2,0.9090909090909091,4860,1275,2140,909,4.662079510703364,3.6427861098883687,0.25302325581395346,0.18181818181818182,13.309134906231094,0.0008228759514503189,4,1
Src/Newtonsoft.Json.Tests/Documentation/TraceWriterTests.cs,107,1.8,1.6,5,13,2,0.8461538461538461,4739,1275,336,169,4.675925925925926,3.912623273945295,0.2857142857142857,0.15384615384615385,11.743450767841011,0.0004219409282700422,2,1
Src/Newtonsoft.Json.Tests/Issues/Issue1327.cs,89,1.0,0.0,2,3,1,1.0,3089,1275,147,6,1.7,3.339889768941846,0.2695035460992908,0.0,2.7548209366391188,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1404.cs,27,1.0,0.0,1,3,1,1.0,2898,1275,64,2,2.357142857142857,2.4403961855798264,0.45161290322580644,0.3333333333333333,2.9211295034079847,0.00034494653328734045,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue1445.cs,35,1.0,0.0,1,2,1,1.0,2942,1275,70,1,1.9722222222222223,2.6876392038420827,0.4057971014492754,0.0,1.9323671497584543,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1569.cs,78,1.2,0.6000000000000001,10,2,1,1.0,2861,1275,126,1,1.6075949367088607,2.6876392038420827,0.24,0.0,1.8552875695732838,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1597.cs,84,1.0,0.0,3,2,1,1.0,2841,1275,125,1,1.4823529411764707,3.0342127941220554,0.22580645161290322,0.0,1.8450184501845017,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1620.cs,62,1.0,0.0,5,2,1,1.0,2819,1275,106,1,1.6984126984126984,3.236945348176137,0.29523809523809524,0.0,1.8832391713747645,0.0,0,0
Src/Newtonsoft.Json.Tests/Issues/Issue1734.cs,267,1.3333333333333333,0.4714045207910317,3,2,1,1.0,2585,1275,319,1,1.1940298507462686,2.6876392038420827,0.1069182389937107,0.5,1.5785319652722969,0.0003866976024748647,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue1757.cs,79,1.0,0.0,7,2,1,1.0,2543,1275,118,1,1.4875,3.3140206880897667,0.2564102564102564,0.5,1.8535681186283597,0.00039308176100628933,1,1
Src/Newtonsoft.Json.Tests/Issues/Issue1798.cs,70,2.3333333333333335,0.4714045207910317,3,3,1,1.0,2572,1275,113,2,1.619718309859155,2.3282387733727554,0.26126126126126126,0.0,2.803738317757009,0.0,0,0
Src/Newtonsoft.Json.Tests/JsonTextReaderTests/ExceptionHandlingAsyncTests.cs,1042,1.0833333333333333,0.2763853991962833,12,9,2,0.8888888888888888,3231,1275,1118,10,1.081495685522531,2.9933442585305188,0.036101083032490974,0.0,4.407443682664055,0.0,0,0
Src/Newtonsoft.Json.Tests/JsonTextReaderTests/ExceptionHandlingTests.cs,1067,1.0833333333333333,0.2763853991962833,12,15,4,0.8,3316,1275,2178,17,2.055243445692884,2.799489079076668,0.037985865724381625,0.3333333333333333,7.2568940493468785,0.0015073861923424782,5,1
Src/Newtonsoft.Json.Tests/JsonTextReaderTests/FloatTests.cs,259,1.0,0.0,10,6,2,0.8333333333333334,3316,1275,742,4,2.8692307692307693,4.2204392794284775,0.08943089430894309,0.0,4.765687053216839,0.0,0,0
Src/Newtonsoft.Json.Tests/JsonTextReaderTests/MiscTests.cs,810,1.5833333333333333,0.9090593428863095,24,9,2,0.8888888888888888,3316,1275,2139,7,2.6461159062885327,3.314787099918351,0.048225659690627844,0.0,4.972375690607735,0.0,0,0
Src/Newtonsoft.Json.Tests/JsonTextReaderTests/ParseAsyncTests.cs,361,1.2222222222222223,0.532870169256969,18,7,2,0.8571428571428571,3231,1275,511,7,1.430939226519337,3.643504702378285,0.07539682539682539,0.2857142857142857,5.143277002204262,0.0006188118811881188,2,1
Src/Newtonsoft.Json.Tests/JsonTextReaderTests/ParseTests.cs,375,1.3333333333333333,0.6666666666666666,18,9,2,0.8888888888888888,3316,1275,1049,9,2.8138297872340425,3.7107875367301566,0.08555133079847908,0.2222222222222222,6.545454545454546,0.0006029544769369913,2,1
Src/Newtonsoft.Json.Tests/JsonTextReaderTests/ReadAsyncTests.cs,1367,1.2702702702702702,0.5994884598059138,74,16,3,0.875,3231,1275,1908,88,1.45906432748538,2.6491882369219715,0.03076923076923077,0.3125,6.759611322348965,0.001547029702970297,5,1
Src/Newtonsoft.Json.Tests/JsonTextReaderTests/ReadTests.cs,1345,1.2816901408450705,0.6093889479657444,71,19,4,0.8421052631578947,3316,1275,3625,94,2.763001485884101,2.530764738674797,0.04247104247104247,0.3157894736842105,8.102345415778252,0.0018088634308109737,6,1
Src/Newtonsoft.Json.Tests/JsonValidatingReaderTests.cs,1360,1.0625,0.24206145913796356,48,43,3,0.9302325581395349,6157,1275,4564,2782,5.3975018368846435,3.970852134619451,0.02040816326530612,0.18604651162790697,18.220338983050844,0.0012991230919129587,8,1
Src/Newtonsoft.Json.Tests/Linq/ComponentModel/JPropertyDescriptorTests.cs,61,1.0,0.0,7,23,3,0.8695652173913043,5925,1275,269,159,6.903225806451613,4.251932722524701,0.2545454545454545,0.13043478260869565,21.67766258246937,0.0005062436719541006,3,1
Src/Newtonsoft.Json.Tests/Linq/DynamicTests.cs,735,2.4642857142857144,4.694085510033897,28,51,2,0.9607843137254902,5540,1275,2698,1724,6.008152173913044,3.526255733155993,0.0835030549898167,0.0784313725490196,29.394812680115276,0.0007218913553510197,4,1
Src/Newtonsoft.Json.Tests/Linq/JObjectTests.cs,1688,1.1048387096774193,0.45469855996807995,124,98,4,0.9489795918367347,6300,1275,6055,3900,5.894020130254589,3.0696171927384373,0.030783582089552237,0.16326530612244897,36.458333333333336,0.0025392794794477066,16,1
Src/Newtonsoft.Json.Tests/Linq/JPropertyTests.cs,166,1.1333333333333333,0.498887651569859,15,27,2,0.9259259259259259,6157,1275,607,371,5.8562874251497,4.401778343571748,0.13114754098360656,0.07407407407407407,23.156089193825043,0.0003247807729782397,2,1
Src/Newtonsoft.Json.Tests/Linq/JTokenReaderAsyncTests.cs,633,1.0,0.0,42,5,2,0.8,3228,1275,892,11,1.4242902208201893,4.353098122910531,0.039727582292849034,0.0,3.061849357011635,0.0,0,0
Src/Newtonsoft.Json.Tests/Linq/JTokenReaderTest.cs,726,1.0,0.0,49,41,2,0.9512195121951219,6059,1275,2319,1274,4.94222833562586,3.3368636926444237,0.03968253968253968,0.1951219512195122,23.754345307068366,0.0013201320132013201,8,1
Src/Newtonsoft.Json.Tests/Linq/JTokenTests.cs,1084,5.531914893617022,20.384444490450193,47,86,3,0.9651162790697675,6429,1275,3404,2007,4.987096774193549,3.175888107929076,0.0540340488527017,0.10465116279069768,41.26679462571977,0.0013996889580093312,9,1
Src/Newtonsoft.Json.Tests/Linq/JTokenWriterAsyncTests.cs,269,1.2307692307692308,0.4213250442347432,13,5,2,0.8,3228,1275,405,14,1.5518518518518518,4.353098122910531,0.09974424552429667,0.0,3.940110323089046,0.0,0,0
Src/Newtonsoft.Json.Tests/Linq/JTokenWriterTest.cs,291,1.2142857142857142,0.41032590332414487,14,32,2,0.9375,6059,1275,967,377,4.602739726027397,3.6999141713599233,0.10023866348448687,0.125,24.786986831913246,0.0006600660066006601,4,1
Src/Newtonsoft.Json.Tests/Linq/JValueTests.cs,738,1.1911764705882353,0.8446606165161383,68,73,5,0.9178082191780822,6429,1275,2271,1140,4.615696887686062,2.9874788234599277,0.06557377049180328,0.1643835616438356,42.00230149597238,0.0018662519440124418,12,1
Src/Newtonsoft.Json.Tests/Linq/JsonPath/JPathExecuteTests.cs,1332,1.0389610389610389,0.25182752506058853,77,50,6,0.88,4378,1275,2038,160,1.6489122280570143,2.5375421584654316,0.03855721393034826,0.2,21.44082332761578,0.0022836263987211693,10,1
Src/Newtonsoft.Json.Tests/Linq/LinqToJsonTest.cs,1338,1.0526315789473684,0.3938586722919939,57,80,3,0.95,6429,1275,3255,1597,3.623599701269604,2.9474553982064844,0.04331450094161959,0.1,34.21727972626176,0.001244167962674961,8,1
Src/Newtonsoft.Json.Tests/Schema/JsonSchemaGeneratorTests.cs,602,1.0869565217391304,0.2817713347133853,23,58,2,0.9482758620689655,6157,1275,2288,1597,6.442786069651741,3.578036432747664,0.0625,0.13793103448275862,36.204744069912614,0.0012991230919129587,8,1
Src/Newtonsoft.Json.Tests/Serialization/CamelCasePropertyNamesContractResolverTests.cs,165,1.0,0.0,7,35,2,0.9142857142857143,5973,1275,639,400,6.259036144578313,3.880337959607184,0.18032786885245902,0.14285714285714285,30.04291845493562,0.0008369601606963508,5,1
Src/Newtonsoft.Json.Tests/Serialization/ContractResolverTests.cs,744,1.0555555555555556,0.22906142364542562,18,71,5,0.9154929577464789,5853,1275,1620,617,3.002684563758389,2.957878160486225,0.05764705882352941,0.09859154929577464,40.711009174311926,0.0011957635804578067,7,1
Src/Newtonsoft.Json.Tests/Serialization/DependencyInjectionTests.cs,231,1.4444444444444444,0.9558139185602919,9,25,3,0.8,4148,1275,455,61,2.2241379310344827,3.1700944265658992,0.10509554140127389,0.12,20.308692120227455,0.0007230657989877079,3,1
Src/Newtonsoft.Json.Tests/Serialization/DynamicTests.cs,328,1.1818181818181819,0.5749595745760689,11,41,2,0.9512195121951219,5540,1275,1063,671,5.270516717325228,3.582681990487167,0.08564231738035265,0.0975609756097561,30.873493975903614,0.0007218913553510197,4,1
Src/Newtonsoft.Json.Tests/Serialization/FSharpTests.cs,56,1.0,0.0,3,11,2,0.8181818181818182,4265,1275,113,12,2.192982456140351,4.247890163466926,0.27722772277227725,0.18181818181818182,10.416666666666666,0.00046882325363338024,2,1
Src/Newtonsoft.Json.Tests/Serialization/JsonSerializerCollectionsTests.cs,2129,1.180722891566265,1.0371947605940208,166,46,4,0.8913043478260869,4243,1275,2977,162,1.4737089201877935,2.616434550731104,0.056610664718772824,0.13043478260869565,14.701182486417386,0.001413760603204524,6,1
Src/Newtonsoft.Json.Tests/Serialization/JsonSerializerTest.cs,6885,1.1235955056179776,0.44520478103728023,89,359,16,0.9387186629526463,5925,1275,37842,28184,9.58844031367993,2.2736026036349135,0.04697578191554095,0.1615598885793872,45.52948636651871,0.009787377657779277,58,1
Src/Newtonsoft.Json.Tests/Serialization/ReferenceLoopHandlingTests.cs,317,1.0833333333333333,0.2763853991962833,24,27,2,0.9259259259259259,4951,1275,669,276,2.9716981132075473,3.9084970137810973,0.08029197080291971,0.037037037037037035,20.50113895216401,0.00020193861066235866,1,1
Src/Newtonsoft.Json.Tests/Serialization/ReflectionAttributeProviderTests.cs,70,1.5,0.5,4,11,2,0.8181818181818182,3976,1275,151,28,2.5211267605633805,4.098675398656171,0.2644628099173554,0.0,10.2803738317757,0.0,0,0
Src/Newtonsoft.Json.Tests/Serialization/SerializationEventAttributeTests.cs,422,1.032258064516129,0.17668469596940856,31,40,3,0.925,5973,1275,1852,1119,7.0236406619385345,3.519990260924889,0.07733812949640288,0.125,28.129395218002813,0.0008369601606963508,5,1
Src/Newtonsoft.Json.Tests/Serialization/TraceWriterTests.cs,1161,1.675,2.5336485549499557,40,55,6,0.8545454545454545,4750,1275,2526,961,3.0008605851979344,2.9746464783482756,0.03656821378340366,0.10909090909090909,25.451180009254973,0.0012628920227320563,6,1
Src/Newtonsoft.Json.Tests/Serialization/TypeNameHandlingTests.cs,2141,1.1612903225806452,0.514108950016427,93,105,4,0.9428571428571428,5973,1275,5901,2890,4.104108309990663,2.797338967851922,0.05831775700934579,0.10476190476190476,33.42884431709646,0.0018413123535319718,11,1
Src/Newtonsoft.Json.Tests/Serialization/WebApiIntegrationTests.cs,97,2.2,1.6,5,29,2,0.9310344827586207,4965,1275,353,198,5.622448979591836,3.860499827752909,0.267515923566879,0.06896551724137931,26.43573381950775,0.0004027386226339106,2,1
Src/Newtonsoft.Json.Tests/TestObjects/AnswerFilterModel.cs,29,1.0,0.0,1,11,2,0.8181818181818182,4243,1275,103,9,3.7333333333333334,4.5969208060922995,0.574468085106383,0.09090909090909091,10.689990281827017,0.000235626767200754,1,1
Src/Newtonsoft.Json.Tests/TestObjects/AttachmentReadConverter.cs,34,1.3333333333333333,0.4714045207910317,3,3,1,1.0,3012,1275,69,2,2.0285714285714285,4.321369428663993,0.3880597014925373,0.0,2.9013539651837523,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ConsoleWriter.cs,20,1.0,0.0,2,6,2,0.8333333333333334,3316,1275,104,4,5.142857142857143,4.535140460070085,0.5,0.0,5.88235294117647,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ConverableMembers.cs,22,0.0,0.0,0,12,2,0.8333333333333334,6157,1275,125,75,8.695652173913043,4.97733594217142,0.52,0.08333333333333333,11.741682974559687,0.00016239038648911984,1,1
Src/Newtonsoft.Json.Tests/TestObjects/ConvertableIntTestClass.cs,10,0.0,0.0,0,3,1,1.0,3012,1275,40,2,3.8181818181818183,4.321369428663993,0.6842105263157895,0.0,2.9702970297029703,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/ConvertibleInt.cs,84,1.0555555555555556,0.2290614236454256,18,3,1,1.0,3012,1275,133,2,1.588235294117647,4.321369428663993,0.19083969465648856,0.0,2.7675276752767526,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/CustomerDataSet.cs,590,1.8157894736842106,1.8758193039154458,38,14,2,0.8571428571428571,4574,1275,1352,637,3.3654822335025383,4.437102282324271,0.05377906976744186,0.07142857142857142,8.805031446540882,0.0002185792349726776,1,1
Src/Newtonsoft.Json.Tests/TestObjects/EncodingReadConverter.cs,25,1.3333333333333333,0.4714045207910317,3,3,1,1.0,3012,1275,58,2,2.3076923076923075,4.321369428663993,0.4642857142857143,0.0,2.9268292682926833,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/GeometricForms/Shape.cs,153,1.0,0.0,8,5,2,0.8,3316,1275,429,3,2.8051948051948052,3.8812502106894753,0.13615023474178403,0.0,4.336513443191674,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/GeometricForms/Tags.cs,10,0.0,0.0,0,4,2,0.75,3316,1275,78,2,7.2727272727272725,4.577747124509949,0.6842105263157895,0.0,3.9603960396039604,0.0,0,0
Src/Newtonsoft.Json.Tests/TestObjects/IMyInterface.cs,10,0.0,0.0,0,13,2,0.8461538461538461,4243,1275,187,274,41.90909090909091,4.66740112356276,0.6410256410256411,0.07692307692307693,12.871287128712872,0.000235626767200754,1,1
Src/Newtonsoft.Json.Tests/TestObjects/ListOfIds.cs,40,1.6666666666666667,0.4714045207910317,3,10,1,1.0,5798,1275,183,103,6.975609756097561,4.598126047773164,0.35526315789473684,0.0,9.615384615384615,0.0,0,0
